"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence","MiscVal","YrSold","SaleType","SaleCondition","SalePrice","PoolQC_f","MiscFeature_f","Condition2_f","YearRemodeDecile","MoSoldQtr","AgeofHouse","Time_Since_Remodel","num_ext_materials","num_basmt_materials","perc_2nd_1st_floor","perc_1st_tot_floor","perc_unf_bsmt","num_excellents","perc_openArea","pred"
1397,"20","RL",69,57200,"Missing","IR1","Bnk","Inside","Sev","Timber","Norm","1Fam",5,5,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",353,"Rec",747,"GasA","TA","Y","SBrkr",1687,0,1687,1,0,1,0,3,1,"TA",7,"Min1",2,"TA","Detchd","Unf",2,572,"TA","TA","N",0,0,50,0,0,"No Fence",0,2010,"WD","Normal",160000,0,"0",1,"1","Q2",62,60,1,2,0,1,0.0803212851405622,0,1.02949300699301,170292.666120066
1035,"30","RL",50,6305,"Missing","Reg","Bnk","Inside","Gtl","Crawfor","Norm","1Fam",5,7,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Fa","Fa","No","Unf",0,"Unf",920,"GasA","Ex","Y","SBrkr",954,0,954,0,0,1,0,2,1,"Fa",5,"Typ",1,"Gd","Basment","Unf",1,240,"Fa","TA","Y",0,0,0,0,0,"MnPrv",0,2007,"WD","Normal",119750,0,"0",1,"1","Q2",69,57,1,0,0,1,1,0.111111111111111,1.1513084853291,127953.795281001
698,"20","RL",57,6420,"Missing","IR1","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,7,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Ex","Gd","Mn","LwQ",210,"ALQ",980,"GasA","Fa","Y","FuseA",1148,0,1148,0,1,1,0,2,1,"TA",6,"Typ",0,"No Fireplace","Detchd","Unf",1,308,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2006,"WD","Normal",123500,0,"0",1,"2","Q3",54,54,1,2,0,1,0.223469387755102,0.111111111111111,1.17881619937695,132089.297147113
324,"20","RM",49,5820,"Missing","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",3,8,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",256,"Unf",1162,"GasA","Ex","Y","SBrkr",1163,0,1163,1,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","Unf",1,220,"Fa","TA","Y",142,98,0,0,0,"No Fence",0,2006,"WD","Normal",126175,0,"0",1,"4","Q3",51,1,1,2,0,1,0.779690189328744,0.111111111111111,1.19982817869416,127468.170521407
1350,"70","RM",50,5250,"Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",8,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","Fa","No","LwQ",259,"Unf",684,"OthW","Fa","N","SBrkr",938,205,2358,0,0,2,0,4,1,"TA",8,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",0,54,20,0,0,"No Fence",0,2008,"WD","Normal",122000,0,"0",1,"3","Q4",136,21,1,2,1.2953091684435,0.397794741306192,0.621345029239766,0,1.44914285714286,136235.157175019
940,"70","RL",69,24090,"Missing","Reg","Lvl","Inside","Gtl","ClearCr","Norm","1Fam",7,7,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",1032,"GasA","Ex","Y","SBrkr",1207,0,2403,0,0,2,0,4,1,"TA",10,"Typ",2,"TA","Attchd","Unf",1,349,"TA","TA","Y",56,0,318,0,0,"No Fence",0,2010,"COD","Normal",244400,0,"0",1,"1","Q2",70,60,1,0,0.990886495443248,0.502288805659592,1,0.111111111111111,1.09975093399751,216692.935567512
354,"30","RM",60,8520,"Missing","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,8,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",624,"GasA","Gd","Y","SBrkr",720,0,720,0,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",2,484,"TA","TA","Y",106,0,0,0,0,"No Fence",0,2010,"WD","Normal",105900,0,"0",1,"4","Q2",82,7,1,0,0,1,1,0,1.08450704225352,112846.814818912
555,"60","RL",85,10625,"Missing","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",292,"Gd","TA","PConc","Gd","TA","No","GLQ",866,"Unf",998,"GasA","Ex","Y","SBrkr",1006,0,2046,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","BuiltIn","RFn",3,871,"TA","TA","Y",320,62,0,0,0,"No Fence",0,2008,"WD","Normal",284000,0,"0",1,"4","Q3",5,4,1,2,1.0337972166998,0.49169110459433,0.132264529058116,0.111111111111111,1.19256470588235,268708.255489035
784,"85","RL",69,9101,"Missing","IR1","Lvl","Corner","Gtl","Mitchel","Norm","1Fam",5,6,"Gable","CompShg","Plywood","Plywood","BrkFace",104,"TA","Gd","PConc","Gd","TA","Av","GLQ",1097,"Unf",1097,"GasA","Ex","Y","SBrkr",1110,0,1110,1,0,1,0,1,1,"Gd",4,"Typ",1,"TA","Attchd","Fin",2,602,"TA","TA","Y",303,30,0,0,0,"No Fence",0,2009,"WD","Normal",165500,0,"0",1,"3","Q3",31,31,1,2,0,1,0,0.111111111111111,1.12196461927261,156844.687236159
721,"120","RL",69,6563,"Missing","IR1","Low","CulDSac","Mod","StoneBr","Norm","1Fam",8,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1148,"Unf",1742,"GasA","TA","Y","SBrkr",1742,0,1742,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd","RFn",2,564,"TA","TA","Y",114,28,234,0,0,"No Fence",0,2006,"WD","Normal",275000,0,"0",1,"3","Q4",21,21,1,2,0,1,0.340987370838117,0,1.26542739600792,277924.453939932
1261,"60","RL",69,24682,"Missing","IR3","Lvl","CulDSac","Gtl","Gilbert","RRAn","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",841,"GasA","Ex","Y","SBrkr",892,0,1675,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn","Fin",2,502,"TA","TA","Y",0,103,0,0,0,"No Fence",0,2009,"WD","Normal",181000,0,"0",1,"4","Q2",10,10,1,0,0.87780269058296,0.532537313432836,1,0.111111111111111,1.06786322016044,189742.407878491
1097,"70","RM",60,6882,"Missing","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam",6,7,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",684,"GasA","TA","Y","SBrkr",773,0,1355,0,0,1,1,3,1,"Gd",7,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",136,0,115,0,0,"No Fence",0,2007,"WD","Normal",127000,0,"0",1,"4","Q1",93,1,1,0,0.752910737386805,0.570479704797048,1,0,1.19689043882592,121317.257913373
465,"20","RL",60,8430,"Missing","Reg","HLS","Inside","Mod","CollgCr","Norm","1Fam",5,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",136,"TA","TA","CBlock","Gd","TA","No","Rec",616,"Unf",1040,"GasA","TA","Y","SBrkr",1040,0,1040,0,0,2,0,3,1,"TA",5,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",124000,0,"0",1,"3","Q3",31,31,1,2,0,1,0.407692307692308,0,1.12336892052195,119044.130319427
134,"20","RL",69,6853,"Missing","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",136,"Gd","TA","PConc","Ex","TA","No","GLQ",1005,"Unf",1267,"GasA","Ex","Y","SBrkr",1296,0,1296,1,0,2,0,2,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","Fin",2,471,"TA","TA","Y",192,25,0,0,0,"No Fence",0,2009,"WD","Normal",220000,0,"0",1,"4","Q2",8,7,1,2,0,1,0.206787687450671,0.222222222222222,1.18911425652999,213150.636293374
1419,"20","RL",71,9204,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",25,"Rec",1144,"GasA","TA","Y","SBrkr",1144,0,1144,1,0,1,1,3,1,"TA",6,"Typ",0,"No Fireplace","Detchd","Unf",1,336,"TA","TA","Y",0,88,0,0,0,"No Fence",0,2008,"COD","Normal",124000,0,"0",1,"2","Q3",45,45,1,2,0,1,0.215909090909091,0,1.12429378531073,125215.232379903
252,"120","RM",44,4750,"Missing","IR1","HLS","Inside","Mod","Crawfor","Norm","TwnhsE",8,5,"Hip","CompShg","VinylSd","VinylSd","Stone",481,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1573,"Unf",1573,"GasA","Ex","Y","SBrkr",1625,0,1625,1,1,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd","Fin",2,538,"TA","TA","Y",123,0,0,0,153,"No Fence",0,2007,"WD","Family",235000,0,"0",1,"4","Q4",1,0,1,2,0,1,0,0.111111111111111,1.34210526315789,278658.852375192
1341,"20","RL",70,8294,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",4,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",858,"GasA","TA","Y","SBrkr",872,0,872,0,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",4,480,"TA","TA","Y",0,0,0,0,0,"GdWo",0,2007,"WD","Normal",123000,0,"0",1,"3","Q2",36,36,1,0,0,1,1,0,1.10513624306728,115046.102110815
413,"20","FV",69,4403,"Missing","IR2","Lvl","Inside","Gtl","Somerst","Norm","1Fam",7,5,"Gable","CompShg","MetalSd","MetalSd","Stone",432,"Ex","TA","PConc","Ex","TA","Av","GLQ",578,"Unf",1470,"GasA","Ex","Y","SBrkr",1478,0,1478,1,0,2,1,2,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",2,484,"TA","TA","Y",0,144,0,0,0,"No Fence",0,2010,"New","Partial",222000,0,"0",1,"4","Q2",1,1,1,2,0,1,0.606802721088435,0.333333333333333,1.33568021803316,255687.334172432
1096,"20","RL",78,9317,"Missing","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",1314,"GasA","Gd","Y","SBrkr",1314,0,1314,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",2,440,"TA","TA","Y",0,22,0,0,0,"No Fence",0,2007,"WD","Normal",176432,0,"0",1,"4","Q1",1,1,1,2,0,1,0.981735159817352,0,1.14103252119781,172808.373551301
433,"160","RM",24,1920,"Missing","Reg","Lvl","Inside","Gtl","BrDale","Norm","TwnhsE",5,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",376,"TA","TA","CBlock","TA","TA","No","ALQ",471,"Unf",765,"GasA","Ex","Y","SBrkr",765,0,1365,1,0,1,1,2,1,"TA",6,"Min1",0,"No Fireplace","Detchd","Unf",2,440,"TA","TA","Y",240,36,0,0,0,"No Fence",0,2007,"WD","Normal",122500,0,"0",1,"3","Q3",36,36,1,2,0.784313725490196,0.56043956043956,0.384313725490196,0.111111111111111,1.7109375,119825.753899268
255,"20","RL",70,8400,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",922,"Unf",1314,"GasA","TA","Y","SBrkr",1314,0,1314,1,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Attchd","RFn",1,294,"TA","TA","Y",250,0,0,0,0,"No Fence",0,2010,"WD","Normal",145000,0,"0",1,"2","Q2",53,53,1,2,0,1,0.298325722983257,0,1.15642857142857,144836.057556774
693,"60","RL",42,26178,"Missing","IR1","Lvl","Inside","Mod","Timber","Norm","1Fam",7,5,"Hip","CompShg","MetalSd","MetalSd","BrkFace",293,"Gd","TA","PConc","Gd","TA","Gd","GLQ",965,"Unf",1210,"GasA","Ex","Y","SBrkr",1238,0,2519,1,0,2,1,4,1,"Gd",9,"Typ",2,"Gd","Attchd","RFn",2,628,"TA","TA","Y",320,27,0,0,0,"No Fence",0,2006,"WD","Normal",335000,0,"0",1,"3","Q2",17,16,1,2,1.03473344103393,0.491464867010719,0.202479338842975,0.111111111111111,1.09622583849034,299840.474453265
152,"20","RL",107,13891,"Missing","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",8,5,"Hip","CompShg","VinylSd","VinylSd","Stone",436,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1400,"Unf",1710,"GasA","Ex","Y","SBrkr",1710,0,1710,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",3,866,"TA","TA","Y",0,102,0,0,0,"No Fence",0,2008,"New","Partial",372402,0,"0",1,"4","Q1",1,0,1,2,0,1,0.181286549707602,0.222222222222222,1.12310128860413,326641.645969122
1073,"50","RL",50,7585,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Artery","1Fam",5,3,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","Fa","Mn","Unf",0,"Unf",810,"GasA","Fa","Y","FuseA",1002,0,1456,1,1,1,0,4,1,"TA",7,"Typ",1,"TA","Detchd","Unf",1,280,"TA","TA","P",0,0,0,0,0,"No Fence",0,2006,"WD","Normal",91500,0,"0",1,"1","Q3",58,56,1,0,0.453093812375249,0.688186813186813,1,0,1.19195781147001,111491.091691809
571,"90","RL",74,13101,"Missing","IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex",5,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",108,"TA","TA","CBlock","TA","TA","No","LwQ",231,"Unf",1728,"GasA","TA","Y","SBrkr",1728,0,1728,0,0,2,0,6,2,"TA",10,"Typ",0,"No Fireplace","Detchd","Unf",2,576,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",142600,0,"0",1,"2","Q4",43,43,1,2,0,1,0.866319444444444,0,1.13189832837188,148605.667918673
1154,"30","RM",69,5890,"Missing","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam",6,8,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","Av","ALQ",538,"Unf",816,"GasA","Ex","Y","SBrkr",816,0,816,0,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,432,"TA","TA","Y",0,0,96,0,0,"No Fence",0,2008,"WD","Normal",120500,0,"0",1,"4","Q2",78,1,1,2,0,1,0.340686274509804,0.111111111111111,1.13853989813243,123683.631790599
688,"160","FV",69,5105,"Missing","IR2","Lvl","FR2","Gtl","Somerst","Norm","TwnhsE",7,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",239,"Unf",551,"GasA","Ex","Y","SBrkr",551,0,1102,0,0,2,1,2,1,"Gd",4,"Typ",0,"No Fireplace","Detchd","Unf",2,480,"TA","TA","Y",0,60,0,0,0,"No Fence",0,2007,"WD","Normal",148800,0,"0",1,"4","Q1",3,3,1,2,1,0.5,0.566243194192377,0.111111111111111,1.21586679725759,158944.188718565
1090,"120","FV",37,3316,"Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE",8,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1039,"Unf",1247,"GasA","Ex","Y","SBrkr",1247,0,1247,1,0,1,1,1,1,"Gd",4,"Typ",1,"Gd","Attchd","Fin",2,550,"TA","TA","Y",0,84,0,0,0,"No Fence",0,2006,"WD","Normal",197000,0,"0",1,"4","Q2",1,1,1,2,0,1,0.166800320769848,0.111111111111111,1.37605548854041,204667.803895828
1344,"50","RL",57,7558,"Missing","Reg","Bnk","Inside","Gtl","Crawfor","Norm","1Fam",6,6,"Gable","CompShg","BrkFace","Stone","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",896,"GasA","Gd","Y","SBrkr",1172,0,1913,0,0,1,1,3,1,"TA",9,"Typ",1,"TA","Detchd","Unf",2,342,"Fa","Fa","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",177000,0,"0",1,"1","Q1",81,59,2,0,0.632252559726962,0.612650287506534,1,0,1.25310928817147,175897.629438864
463,"20","RL",60,8281,"Missing","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",553,"BLQ",864,"GasA","Gd","Y","SBrkr",864,0,864,0,0,1,0,3,1,"TA",5,"Typ",1,"Po","Detchd","Unf",1,360,"TA","TA","Y",0,0,236,0,0,"GdWo",0,2009,"WD","Normal",62383,0,"0",1,"2","Q4",44,44,1,2,0,1,0,0,1.10433522521435,116438.038016502
357,"20","RL",69,9248,"Missing","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",6,6,"Gable","CompShg","HdBoard","HdBoard","BrkFace",106,"TA","TA","PConc","Gd","TA","No","GLQ",560,"Unf",1158,"GasA","Gd","Y","SBrkr",1167,0,1167,1,0,2,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","RFn",2,400,"TA","TA","Y",120,26,0,0,0,"No Fence",0,2009,"WD","Normal",173000,0,"0",1,"4","Q3",17,17,1,2,0,1,0.516407599309154,0,1.12618944636678,163281.112142855
1145,"190","RL",60,12180,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","2fmCon",4,4,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","Gd","TA","No","BLQ",348,"Unf",672,"Grav","Fa","N","FuseA",672,0,924,1,0,1,0,2,1,"Fa",5,"Typ",0,"No Fireplace","Detchd","Unf",1,280,"TA","TA","Y",0,0,0,0,0,"MnPrv",0,2010,"WD","Normal",80000,0,"0",1,"1","Q3",69,60,1,2,0.375,0.727272727272727,0.482142857142857,0,1.07586206896552,83630.5834566271
159,"60","FV",100,12552,"Missing","Reg","Lvl","Corner","Gtl","Somerst","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",222,"Unf",991,"GasA","Ex","Y","SBrkr",991,0,1947,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","RFn",2,678,"TA","TA","Y",0,136,0,0,0,"GdWo",0,2010,"WD","Normal",254900,0,"0",1,"4","Q2",6,5,1,2,0.96468213925328,0.508988186954289,0.77598385469223,0.111111111111111,1.15511472275335,233562.656712947
212,"20","RL",83,10420,"Missing","Reg","Lvl","Corner","Gtl","Edwards","Norm","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",36,"Unf",1212,"GasA","Ex","Y","SBrkr",1212,0,1212,0,0,2,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","RFn",2,460,"TA","TA","Y",100,22,0,0,0,"No Fence",0,2010,"WD","Normal",186000,0,"0",1,"4","Q1",1,1,1,2,0,1,0.97029702970297,0.111111111111111,1.11631477927063,162604.181514712
985,"90","RL",75,10125,"Missing","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Duplex",5,5,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","No Basement","No Basement","No Basement","No Basement",0,"No Basement",0,"GasA","TA","Y","SBrkr",1302,0,1734,0,0,2,0,4,2,"Gd",8,"Typ",0,"No Fireplace","Attchd","Unf",2,539,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2009,"COD","Normal",126000,0,"0",1,"3","Q3",32,32,1,-1,0.331797235023041,0.750865051903114,-1,0,1.17125925925926,122976.107492507
1347,"20","RL",69,20781,"Missing","IR2","Lvl","CulDSac","Gtl","NWAmes","PosN","1Fam",7,7,"Hip","CompShg","BrkFace","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",297,"Rec",1568,"GasA","TA","Y","SBrkr",2156,0,2156,0,0,2,0,3,1,"TA",9,"Typ",1,"Gd","Attchd","RFn",2,508,"Gd","TA","Y",0,80,0,290,0,"No Fence",0,2006,"WD","Normal",262500,0,"0",1,"4","Q2",38,3,2,2,0,1,0.767219387755102,0,1.10374861652471,257793.187221219
399,"30","RM",60,8967,"Missing","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam",5,2,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","Fa","Po","No","Unf",0,"Unf",961,"GasA","Gd","Y","Mix",1077,0,1077,0,0,1,0,2,1,"TA",6,"Maj2",0,"No Fireplace","Detchd","Unf",1,338,"Po","Po","N",0,0,0,0,0,"No Fence",0,2007,"WD","Abnorml",67000,0,"0",1,"1","Q4",87,57,1,0,0,1,1,0,1.12010705921713,68654.5946108779
859,"20","RL",80,10400,"Missing","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",7,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",189,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",1090,"GasA","TA","Y","SBrkr",1370,0,1370,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,479,"TA","TA","Y",0,0,0,0,0,"MnPrv",0,2009,"WD","Family",152000,0,"0",1,"3","Q2",33,33,1,0,0,1,1,0,1.13173076923077,151207.156415942
1099,"50","RM",50,6000,"Missing","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",4,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",672,"Unf",672,"GasA","TA","Y","SBrkr",757,0,1324,0,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Detchd","Unf",1,240,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",128000,0,"0",1,"1","Q3",73,59,1,2,0.749009247027741,0.571752265861027,0,0,1.22066666666667,115742.93664526
20,"20","RL",70,7560,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,"Hip","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",504,"Unf",1029,"GasA","TA","Y","SBrkr",1339,0,1339,0,0,1,0,3,1,"TA",6,"Min1",0,"No Fireplace","Attchd","Unf",1,294,"TA","TA","Y",0,0,0,0,0,"MnPrv",0,2009,"COD","Abnorml",139000,0,"0",1,"2","Q2",51,44,2,2,0,1,0.510204081632653,0,1.1771164021164,128783.531316126
445,"60","RL",70,8750,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","TA","No","GLQ",642,"Unf",915,"GasA","Ex","Y","SBrkr",933,0,1908,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd","Unf",2,493,"TA","TA","Y",144,133,0,0,0,"No Fence",0,2008,"WD","Normal",210000,0,"0",1,"4","Q3",14,13,1,2,1.04501607717042,0.488993710691824,0.298360655737705,0.111111111111111,1.21805714285714,218750.030336963
528,"60","RL",67,14948,"Missing","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",9,5,"Hip","CompShg","VinylSd","VinylSd","Stone",268,"Ex","TA","PConc","Ex","TA","Av","GLQ",1330,"Unf",1452,"GasA","Ex","Y","SBrkr",1476,0,2713,1,0,2,1,3,1,"Ex",11,"Typ",1,"Gd","Attchd","Fin",3,858,"TA","TA","Y",126,66,0,0,0,"No Fence",0,2008,"New","Partial",446261,0,"0",1,"4","Q4",0,0,1,2,0.838075880758808,0.544047180243273,0.0840220385674931,0.444444444444444,1.18149585228793,441361.906252104
1299,"60","RL",69,63887,"Missing","IR3","Bnk","Corner","Gtl","Edwards","Feedr","1Fam",10,5,"Hip","ClyTile","Stucco","Stucco","Stone",796,"Ex","TA","PConc","Ex","TA","Gd","GLQ",5644,"Unf",6110,"GasA","Ex","Y","SBrkr",4692,0,5642,2,0,2,1,3,1,"Ex",12,"Typ",3,"Gd","Attchd","Fin",2,1418,"TA","TA","Y",214,292,0,0,0,"No Fence",0,2008,"New","Partial",160000,1,"0",1,"4","Q1",0,0,1,2,0.202472293265132,0.831619992910316,0.0762684124386252,0.444444444444444,1.08831217618608,1194923.44485781
374,"20","RL",79,10634,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","BLQ",428,"LwQ",608,"GasA","TA","Y","SBrkr",1319,0,1319,1,0,1,0,3,1,"TA",5,"Min2",0,"No Fireplace","Attchd","Unf",1,270,"TA","TA","Y",66,0,0,0,0,"GdWo",0,2009,"WD","Normal",123000,0,"0",1,"2","Q4",56,56,1,2,0,1,0,0,1.12403611058868,126323.685470527
943,"90","RL",42,7711,"Missing","IR1","Lvl","Inside","Gtl","Edwards","Norm","Duplex",4,3,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1440,"Unf",1440,"GasA","TA","Y","SBrkr",1440,0,1440,2,0,2,0,4,2,"TA",8,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","N",321,0,0,0,0,"No Fence",0,2007,"Oth","Abnorml",150000,0,"0",1,"3","Q3",30,30,1,2,0,1,0,0,1.18674620671768,132931.421378277
495,"30","RM",50,5784,"Missing","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam",5,8,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",190,"GasA","Gd","Y","FuseA",886,0,886,0,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","Attchd","Unf",1,273,"TA","TA","Y",144,20,80,0,0,"No Fence",0,2009,"WD","Normal",91300,0,"0",1,"4","Q4",71,13,1,0,0,1,1,0,1.15318118948824,98326.3120684123
